ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.035358122285965084,-0.4727958636157313,-0.07087652074174648,0.5361687929746023,0.11079742921147787,-0.49093411617448646,0.7002343408842043,1.1224383726325502,-0.1714199132529393
-0.7777802729860223,-0.8487183438872197,0.20864471729003933,0.22927577301447188,0.7268540894631249,-0.16856482123807248,0.918504000191347,0.701523075972877,0.30704888738281666
0.3116852510399363,-0.7143529313486049,0.22915660567389975,0.25409872544394735,-0.1919876701033706,-0.2045364173349082,0.4228772962561926,0.017909896240443497,0.07341072410621913
-0.007585266211228658,-0.9831123522229884,0.5217898943258186,0.042636033866625525,-0.4085567116885957,-0.42077104021550504,-0.6215674415411757,-0.47243601977216876,1.111380888007078
-0.3058380054020357,-0.6048926613368941,1.1131559937599924,-0.04531735545069168,-0.27498900466416937,0.50860384122376,0.3735198341034803,-0.309486731930569,0.6082629558723114
-1.8151278999286964,-1.5607061554227513,-0.7804433033546091,-0.8002006284899066,0.979128683769777,0.04476142734528119,1.1915364661174113,-0.9339874703525106,-0.7344807138691899
0.0,-1.7706285098533678,-0.2861539591113426,-0.42124580259709116,-0.40956804925914875,0.8959994425720624,0.23957024467888843,0.458883310810373,1.491511154805492
-0.733536442561463,1.1748348591670266,0.13310224745604732,-0.47969294715740235,0.0,0.5657394386998027,-0.2386242964336097,-0.08569730396680172,0.6978774960121209
-0.12516195390729323,-0.7037908539321736,-0.2820945206190695,-1.020393350635584,0.9414710413651677,1.9089029061954468,0.655361008847156,-1.3020121193097558,0.5777166857548925
-0.8102573643266008,0.40512040210148725,-0.11025137975083789,0.7122923367476778,-0.0654177922286174,-0.23602304228913856,0.7397958317759656,-0.8691041944056576,-0.5477380807831423
-0.297902021824405,0.32499915812122265,-0.015570266693146421,0.09166719368044476,-0.05524521507744395,0.8980582135478177,1.4508967094646097,-0.3147474702123904,-0.7506069156199547
1.0338037389951262,-0.9227325370824657,-1.4918054614653256,-0.44050902617275955,0.0,-0.7209051877724648,1.1207303206182644,0.9093891576605577,-0.432234506041572
-0.007585266211228658,0.5065586504243025,0.10515385306483331,0.18696732433531651,-1.6641359530666946,-0.4893928142753886,-0.6376168389279222,0.5182816058050944,1.0546095014638832
-1.337821118045174,0.9403007494445877,0.4414661197229975,-0.6284620660459779,-0.20420622358275337,0.9341706391146452,-0.15693878212795812,-1.4333304464966403,-0.3295364254796601
-0.36377042555057865,0.34758256439362667,0.7348812982432662,-1.5244358880439026,0.0,0.013994742283444463,-1.5944056688877728,0.883715277012245,-0.5571557450828087
0.37929753335653454,0.3474016054358338,0.2061285505262957,-0.8341093210193629,0.2924831054119015,-0.02999430726831433,-1.4474271309029934,-0.1453522630365081,-1.17165159167434
-1.3698331063883171,-1.4756395738986272,2.108851875910569,0.6156572322303093,0.030969409690230307,0.983186520034164,0.2468877206950446,-0.17883621786423212,-0.025771339323178977
0.0,-0.32598134297562903,1.0320327218432372,0.6880426374169096,-1.3633837786546474,1.6971996707607897,-1.3141383293816913,-0.7633931153595693,1.4462749438263107
-0.007585266211228658,-0.14137614887281816,-0.15038984998417665,0.5555915139690034,-0.5100278306332129,-0.5812005095668287,0.1848194386508092,0.9054592049491864,0.6076166593986242
1.3380847045664186,0.3406239378439515,-0.7980579893884866,-0.273427714970713,-0.2675836106352636,0.7662136791614929,-0.6619483793184181,0.05784486956413064,-0.8267935019222831
0.3411542761009318,-0.35001206135356805,0.7676026959500746,-0.7488872606353107,-2.4574527955972556,0.05010006126418799,-0.05270335744649257,1.2874327616021388,0.5735983382257713
0.14104806153992813,-0.38713692404341815,0.7495902073842268,0.6114348902183921,-0.0654177922286174,-0.9854294581727414,-1.2290593036600936,-0.8431975435938848,0.6035610576955777
-0.7663163483669774,0.49406203966552314,-0.6703916330927066,0.3615752229278024,0.003992210834208138,-1.1935866220793228,0.09812921621261464,-0.5656724142297163,1.5923207533256905
0.23830416135996,-0.10466469085709854,1.025188795609373,-0.5445334520701542,0.08420030335115931,1.313151418770235,0.8508954978545215,-0.45964166767894143,0.39125274319451575
-1.6979765053666462,-0.2323816050233595,-0.5094215545962673,0.7357683100854833,1.2990752394290328,0.8435061399303364,-0.6725345298616913,-0.06201152053532321,-0.16707012094803825
-0.007585266211228658,-0.39061480412101335,0.8640644263873809,-0.5100542448450625,0.5202602567294243,0.5089203269454666,0.5201292573914905,-0.3945541811042653,0.5469706774324835
0.0,-0.14493700247083205,-0.6881861596554716,-0.06785196253122336,-0.19534187724525434,1.5205548970533316,-0.17742511119930218,-0.7992146809327637,-1.4856883481985512
0.45549335891627024,0.5283232663307589,1.2732928159523906,0.36128357984347076,-0.9144984322273941,0.22490328088191194,-0.8100887007305191,-1.50868508908685,0.8165057309448939
-0.49000138804354515,0.4560440537497332,-0.5347623565892716,-0.27890665264125547,-0.6081435136406717,-0.43660398298085934,-0.4512039684087702,0.8826280401712262,-0.15525143704495634
-0.007585266211228658,0.3439047816522435,-0.048395272824670134,-0.08860464091473787,1.1731973752921252,-0.7123788196621714,-0.6466784113571525,-0.7785904968708588,-0.3142952061801866
-1.8151278999286964,-1.5607061554227513,-0.7804433033546091,-0.8002006284899066,0.979128683769777,0.04476142734528119,1.1915364661174113,-0.9339874703525106,-0.7344807138691899
-0.28296663427433255,-0.24052779312117062,-0.1334350942820028,-0.6176226315165592,0.3535451820075517,0.10977285387900175,1.3999440424189842,-2.057049906740343,-0.2748450867446322
-0.6502484398601648,-0.12922156123937759,-0.2993916931113232,0.9710864965706971,0.0,-0.06889102291140377,-0.3351903159849424,0.9520296699940596,1.0538175151798117
0.007012688485620185,0.2628968681675714,0.3436941370582057,-0.9216390995406899,0.0,-0.4833321004225957,-0.3897250779727725,0.6591447421936616,0.5785781729638649
-0.21828545042842304,0.1715148892136433,0.5009319733694444,0.6714391124122978,0.2401244998601222,-0.34440202184480767,1.1779360100850085,-0.41402945874427566,-0.18606896025001649
0.0,-0.9062318663001646,0.49699311773690064,0.7558526497863994,1.1561322650507384,-0.15246182269819242,-0.41356616024374776,0.0,1.1572944642993908
0.00841735725727541,0.281762233436856,0.17761781733570067,-0.43889271471236546,-1.2766710302443336,-1.074877210604349,0.6380054929742106,0.2363133135720767,0.8978835729249793
-0.05600660107316379,0.5912597545150025,-0.4056935388412085,0.29081388621653204,0.6918967226204138,-1.2013740830221915,0.6808585161524833,-0.06802545465916945,-0.5580556796796937
0.0,1.0461616070214175,1.2526960390872275,-1.142257172872626,0.9009036471095117,1.0116416929338417,1.0794385040289336,1.0937814728317359,-0.16511889936571733
0.32549408130944696,-0.31785999526048425,0.21312254514057224,-0.6482233809699595,-1.2137821929764259,0.8388571513514379,-0.4915436413671521,0.7111202403714081,0.19733076046549605
1.2053378214312094,-0.2376479717505601,0.13058492016143747,-1.5230643271678548,1.3681070225369687,0.14996643153657715,-1.2585250511962023,1.3506749201988746,1.428584755362742
0.0,-0.14982612388580638,-0.588046325842511,-0.3289110103806409,0.36015962140682156,0.024049533069587584,-0.5306026589420715,-0.030895346035340634,0.20043898537461624
-0.007585266211228658,0.20715832105353352,0.4438573223728652,0.4658607037583025,-0.5203494256214819,-0.949030630593469,1.3673179386376682,0.13409834118811764,0.34744647426011016
-0.7228786893097611,-0.41883838001983087,-0.7818998989927044,-1.8241223741213195,0.7075435832601865,1.0579935128952376,-1.2070920007243588,-0.31630410559431743,0.2755208610659216
0.2325247394580738,-0.36274037167065837,-0.3011708974830523,-1.3322950515855918,0.034788830224483196,0.27538535058855707,-1.0126500168076493,0.7225925608533617,-1.3697181532384402
0.2625879665575288,-1.2202080538613953,0.9259963552219477,-1.346260826410244,0.0,-0.6030835978508192,1.0466777936987988,-0.6775422809133168,-1.1328441970953644
0.1928030258402224,1.0919609912827435,-0.3363224269814667,-0.0028280060323439115,-0.9295783410868175,0.49763795342592265,-0.22045869445102617,1.3525266037584394,1.011469710024612
0.24554427996782635,1.0828151121986584,0.40335730890214766,0.09088343256667569,-0.5896203646813134,-0.3769541610143082,-1.856721250832344,-0.22239253019593658,-0.004708146280139521
0.0,0.4127973365615487,-1.323961896599415,-0.2450635703512819,-0.04951613699162504,-1.3153422050455588,0.855842760618578,1.1967484657112817,-1.5763958066313881
-0.5357704093654151,-0.8953843866369233,0.6615476964984395,0.7478917640608889,1.3856623534477495,-1.0872752072091616,-0.9596959045159973,-0.8296871318627623,-0.9560183522339656
0.9390230717798876,1.1029585934925454,0.718032508859179,0.6273320952108938,1.5421819131562475,0.5207151973500472,-1.8340450807065856,-1.3952899635792748,-0.012610724540420514
0.0,0.09849905781733752,0.7829861774321403,0.45844784552099227,0.42504150810175845,0.47639137559688366,1.2721756084444984,0.0,-0.8701940906145949
0.0,-0.12705881464163665,1.1941358297873053,0.9903554919860889,0.9468439464882921,0.4640930498280591,0.3704786896713094,-0.7965697073964519,-0.8980182280397009
-0.03394087834219826,-0.13564283120495949,0.7660819530679275,1.0244523882531478,-0.0654177922286174,0.6495969867282106,0.6572483284126414,-1.2024638043119145,-0.25846895625070676
1.7607505923867397,0.4518606449110797,0.2926792106466812,1.3319286191547237,-1.334338728832137,0.7433016643838887,0.4064349083979706,0.8413422167455927,-1.301005541384153
-0.03364630045262962,1.3239305580850325,-0.46320243474766054,0.24739787436893282,-0.9481330675241088,0.823000376075126,0.7319679238358247,1.2880505762733332,-0.020948907073262447
-0.576296013478642,0.3912269848583211,1.307273172058765,-0.46436923583277134,-0.6692436608389845,1.136943341770763,-1.2445037152608938,-0.5133600112544912,0.14356267466058084
-0.274495147030639,-1.1000380381601713,0.8799752626302858,0.5684989125375608,0.08546854987523357,0.03889194036533348,0.19130276208912106,0.6839304334303826,0.892228490557914
0.6403023364671233,0.34319125532165795,-1.0574339643980386,0.7920508568907121,0.6838666001921974,-0.7133232944924721,0.9982541129609892,2.0361675488808366,-0.6652265387191403
-0.6380549326049199,1.0087293427663586,-0.3539291567272755,-0.5989929312892605,0.441869829943208,0.14456609930131156,-0.9327041979692431,0.0,-1.0676775862264711
0.20428109067849373,1.6828208519117749,0.5367478377723187,0.5175132266287915,0.869559724039661,-0.3873486293262713,0.8035296570959438,1.7921019513651075,-0.8227111880951893
-0.7799580701954467,1.1278711622317457,-0.012142575004085502,-0.40422098513023885,0.21918627597717324,-0.1523099339819762,1.0522908747252602,-0.130303489091462,0.4103250846658637
0.0,0.14096987347024387,-0.7681469659051678,1.1109194840405197,0.17751030232857526,-0.0399559818680771,-0.036597872145834744,-0.18553177774704868,-1.1981671880602431
-0.007585266211228658,-1.390509865728048,-0.5447253734305345,-0.687271691224301,0.6237172679745306,-1.1287272175121927,-1.1818156580822377,0.060862738922496704,1.8497633350006006
-0.45192488557525445,-0.10451865153755371,0.9693467164955686,-0.022428283121446284,-0.0654177922286174,0.8194364158395272,-0.2589348021735192,1.6987866317677613,-0.8565218135122433
-0.3152880621915844,-0.16344933265113723,-0.10573717720875012,-0.39030981087176747,1.5121334835316007,0.30414365840822494,-1.8522690922107157,0.8770299141314029,0.2976745868834892
-0.4513942774474855,-1.6832911790176472,0.2798757293132874,-1.056163345890707,-2.2159407844719206,1.3182977891121306,-0.983007611770239,1.4630073303279278,0.2228789324589838
0.32360163518444923,0.7497728798192583,0.9808247772399145,-0.6522132982835963,-0.0654177922286174,0.7163824778270004,0.9494538776891516,0.6110554740268674,0.005272777100601239
-0.8102573643266008,0.40512040210148725,-0.11025137975083789,0.7122923367476778,-0.0654177922286174,-0.23602304228913856,0.7397958317759656,-0.8691041944056576,-0.5477380807831423
-0.47680776373875844,-0.8625154304724624,-0.276514158502836,0.6606192473683651,0.3465499261828776,0.0845178849277116,0.24210928833318943,-0.9900567157116116,-0.5060036534184869
1.3712723105027975,2.0489075700529997,0.29881371621112773,-0.10785214392225762,2.089198182169098,0.4917490675890959,-0.1908392308262321,0.258620315248487,0.5164677152145626
-0.007585266211228658,0.03335667337266214,0.9217073641974723,0.16647311247257085,-0.0654177922286174,0.8377954183861688,-0.564449650444614,0.972559123027991,-0.5717627249032262
-0.12262908947685909,-0.6286125945896462,-0.358089424964705,-0.4024213806268352,-0.1711194133647953,-0.7255542282844689,-0.40047328870838156,-0.3187041776556265,0.5037302108584463
1.280356758144782,0.6492988924527822,-0.5763564446353596,-0.9504569151986704,1.0515101729014344,-0.3754319650454621,-0.2753062659806705,1.0986421207030386,0.3706139033040682
-0.212337720847151,-0.12864649984194115,-0.1392548305332873,-1.4634094568336147,0.3424210535287768,0.31487868592604573,-0.21643470631853745,0.0,0.8940488028621331
0.4507863700864167,0.5275231512631741,0.14620231329261735,0.44843453863277166,1.6533497723781645,-1.1531609659593065,-0.023786032682724632,0.1259903617816127,-0.059130391633166454
0.18538708418436275,0.43271539245332447,-0.1956947024090493,0.6324739008252082,-1.3173120124656026,0.6502254074071634,-0.824457133917284,1.4533562600507544,-0.13168681916902555
-0.007585266211228658,1.2227390128403863,0.7638996130784491,-0.668730508526151,0.18945571581121443,0.3630407644133307,-1.9655029622927425,0.0,-0.405403617441498
-1.338426176185116,-0.06834803307550671,-0.11743185887954932,0.04676778629206331,0.15288621958070958,0.8194433173725691,-0.7835325618961292,-0.2691319073815857,-0.7771594439263236
1.1330492782878914,-0.5655814100659878,0.22201762490037866,-0.20076475269979757,1.0674208357307167,1.1335804542785408,-1.4513277719536952,1.2799033049393054,-0.08450004705664046
-1.0515662574954254,0.38477162913983654,0.5925770765924644,-0.6918790927322309,0.19846807451546664,-0.5470534746726798,0.5319042363315953,0.0,-0.1689207805325459
-0.35080429126894985,-0.07174252857283227,-1.172379878864021,-0.677726522939053,0.6634768882291618,-0.5211280586418554,-0.5731948646971539,-0.46395247977555687,0.4388504061674152
-1.2407117970024975,-0.4792404566373666,0.17556148452464623,-0.4210277730744343,-0.2651821169725482,-0.14413701632088255,1.0247986202534092,1.201775709511976,-0.17338622040914847
-0.500412563958735,0.3557415222186176,-0.7946459123877936,-0.07400525579453987,-0.7463279912483802,-0.3918320418884471,-0.5060418206420477,-0.17557071165593377,0.5631872942171148
-0.020352511742564153,0.41224143162344973,-1.1690818914002874,0.8644050601264414,0.0,-0.21783379998578253,-0.6374510622770827,0.45085704770143414,0.7767098024435238
-0.42947467332077144,0.7637583842837274,-0.44833680725447633,-0.5088509431908611,-0.0654177922286174,0.38841284236056206,0.8408831748265355,1.061209636198804,0.21683306015219161
0.0,-0.7887153075949234,0.024835575374129587,-1.1440037079449066,0.0,1.2571374900211938,-0.6519741580571442,0.0,-0.257681579705454
-1.0683768669364664,0.06027955582301052,-0.5500519919034972,0.3105861122075049,-1.187165501935241,0.41515630283589655,-0.04968843197860447,1.4772963714879317,1.1618911379462813
-0.8398362272046459,0.13130849100312908,-0.4721003776042004,-0.13151258560475235,-0.18445590382632598,-1.2136503655578585,1.2415073176093514,-0.5620343622657202,0.4429085115757432
-0.5508814929715761,-0.6895907365464289,-0.09368351576932667,0.6195527750359197,0.0,0.7942164077783462,0.6632163643739226,-0.6533927251297988,-0.45214858072534264
-1.0807884294126846,0.12834287531343733,0.9283760887333812,0.095658790222346,-0.987146861832849,0.2629288240948644,-0.758246655570304,1.0852461432082579,-0.26151289166445046
0.05639988751081088,1.419980053502299,0.1563439813821201,0.31511322406928655,-0.0654177922286174,0.36002477572513236,-1.4089070995889097,0.6797043184614091,0.628357388002671
0.340365565351012,0.3573784056123985,-0.9803104214821738,0.7482398575904001,1.208832661732289,-0.8273500029299908,-0.5488790625090596,1.0279866826793764,1.5034938627347771
-0.500412563958735,0.3557415222186176,-0.7946459123877936,-0.07400525579453987,-0.7463279912483802,-0.3918320418884471,-0.5060418206420477,-0.17557071165593377,0.5631872942171148
0.8161340330952856,1.0548939703971678,-0.15767100754181343,-1.5108069922495786,0.0,-0.3159156347357718,0.1956548821817302,-0.556404421135156,-0.5127935390835848
0.0,-0.6738295991906771,1.6197072497404574,0.6714969984094941,1.6831647054902348,-0.2058032913479421,0.6594690644485374,0.370510441370452,-1.2317112631618046
0.054867468913815214,-0.9195719812412795,1.6774840184328663,-0.9064354430226383,-1.1093207744263982,0.743392033676593,0.5162645081002171,0.0,0.5442000797966315
-1.8655929457904084,-0.053127146975548725,0.13464456306204015,0.005171721789202452,1.4176407695517539,-0.5663433722311151,0.13727953909491145,-0.22381310889583506,-0.4119004786616733
0.0,0.37359747349593225,0.045165825774391676,0.27307187490301554,0.0,1.3126080200564438,0.19337959988580877,1.219048354353081,0.24762554904441636
1.7925159924757228,-0.16560071722587139,-0.0872370391565075,-0.18652880453695653,0.0,0.27400763812394324,0.5920176163678496,-0.9869606045531789,-1.0303808439939406
-1.7284250740431786,-0.48022864831704204,0.38438636615238053,-1.1516390727562598,-1.178706754104836,0.0722638999799034,0.777201135522441,-0.5134830418860584,-0.6443214660668765
-1.8275662577557696,-1.9452998754210464,-0.23228303334393036,0.7983398972695525,-0.0654177922286174,1.1032637786484436,0.32088841761078607,1.301242837985806,0.6221109812338482
-0.19183915405187882,-0.8311576930782835,-0.25492089027825765,-1.1400140083524013,-0.8781632145200765,-0.4382932462641501,0.19945325940040431,1.5434351949528642,0.0832651634186851
0.8456730618547112,0.04115578247163243,0.6910083310330959,-0.33619101600695533,-0.4941497258696949,0.6813741311528116,0.25540596428510454,-1.5930452310885659,0.536230694966665
0.4374253981111961,-0.09379245380618675,-0.14550720935813502,0.5335589284365307,1.422327940964477,1.5269213795097685,-1.18231811231483,-1.056490402561265,-0.182036514071877
-0.007585266211228658,1.1757955170521142,0.17631148560028195,0.09962358979423798,-0.0654177922286174,-0.9146544643869137,0.48183916597877474,-1.0351370407391456,-0.20561586410279445
-0.2861190364338282,-0.1366670730631203,-0.4855120776281065,-0.77127360086534,0.0,0.43174500187170906,0.2663747881701415,-0.5040449541117492,-0.11674416975803897
0.4042668154524873,0.38332766578026434,-0.6902715262538557,1.1409068294055384,0.4279701294281037,1.5371147875291387,-0.8250701813559265,1.2633133239672572,0.7311454922103554
0.06392446995441044,0.0906665232336327,-0.633671882576636,0.46687663197869855,0.7784618087268691,1.700630679841823,-0.6836876046070031,0.262681333872206,-0.13858561090147725
1.171148181742097,0.8519709290918857,0.6922032633879218,-0.9542564364191448,0.5697875391101176,0.4640132285682513,0.09821629584689234,-0.7060699372127667,0.049770155840173705
-1.6943302033569523,0.9924908265250565,-0.582431615914622,-0.4089583916599277,-1.25280926910917,-0.3360202108286497,0.6933400669763288,-0.3777278550008073,0.947993579330446
0.0,0.6379012435462234,-1.168181854820412,-1.130977230504972,0.0,-0.8735074444792468,-0.2516933565754807,-1.3175292675858925,0.2939652449094565
-1.7902865405287032,0.008231689672632273,-0.956924500011665,1.9763056053356989,0.0,-1.0866308752445364,1.2739996792404529,0.7843904018742613,0.3823688999031017
0.4648441816833694,1.1281050730480133,0.6357066843486698,-0.3367578568514128,0.7076774995770595,0.5448465458232818,0.9917751015800945,-0.8312875059744051,0.27987711958571576
0.4634545623230442,-0.5359457835810055,-0.2051917422573963,0.2457481813225423,0.1200502756836405,-0.4329542136504808,-1.1601982326856717,0.5054694961834539,0.20569999750200435
-0.07698461398344887,-0.5308957232399651,0.19668273876806272,-0.3608010224081179,-0.6315256676983868,0.7500013971208181,0.23288005448592228,-1.5651241942571388,0.8133763227788535
0.0023303108604046004,0.25053359768453526,-0.6037645090361686,0.5235142152152155,-0.434573294830776,-0.4437608992001384,0.14550423473486404,0.014224444053008071,1.6040648752381068
-0.49176944051843596,-0.30745237812016635,-0.19089360257119767,-0.2851668426929517,0.7338908255868619,-0.47109919033357595,0.4896024611405551,0.5298088309833242,0.026288915936532615
1.293596932307694,1.324112660909463,0.6455082023189529,-0.7775122610679281,-0.8444908490423471,0.11427893048377313,1.5379059791037974,-1.1368174715154549,-0.21015871267401298
0.21932068692836448,0.42041243331830525,-0.19465963254402308,-0.20233461020905075,0.7011528494187221,0.886965902387569,-0.48079444825688056,-1.094365995741826,1.3810500996090038
0.27619118129073517,-0.6522597178831403,-0.20660595264528597,-0.10638669349834277,0.5520324328913774,-0.3822125716670808,-0.7947712850338283,0.12549649641326058,-0.23587594205228912
0.6462611073926117,-0.13736770830389022,-0.31474402834071186,0.4223942106831666,-0.03559274167851827,0.10131504492681322,-0.2024225313742158,-0.6223976684995478,0.845959488052724
-0.7804095969105531,-1.5359005118488225,-0.8544703817184378,-0.9578536398733443,0.15602328255718553,0.219076494228634,-0.8195573927763941,1.1904542429023441,-0.6034574288921728
1.3380459631931474,1.86043476562465,-0.9497440127505405,-0.5843576856205511,0.5760922279875341,1.053305845129951,-0.7287950992433337,-0.03136717968314569,0.7680912176211315
0.3435281086911633,0.3159549915236364,1.2275453108407166,-0.8038450723199408,-1.0735507314743546,0.4290874492608542,0.31778673220382764,-1.585694326083576,0.6936462931650632
-0.3085548908796612,-1.4887967935563293,0.44101306746720154,0.061818382003797266,-1.2880951083059626,-0.4021762116875622,-0.0457301525214416,0.40384058893132085,-0.3892557106293932
0.6317012694746665,-0.6723169955513694,0.6790166845223008,-0.38151165501012624,-0.5096130066005415,0.655729185497479,0.4345928221698432,1.26354435333477,-0.17532264337801493
0.3478716170766842,-0.009616742499105596,0.5676813271761186,0.14707646401827862,0.34769398532013324,-0.798480933528824,-1.2698253106883688,-0.319455875453918,-1.4681964097724909
0.6477104714001862,-0.03099859352947843,0.7803139945499356,1.807107174545371,-1.1734484599161126,-0.8614368577952822,-1.0014634624020013,0.32387804694752037,-0.25474552472872175
-0.1371364722552019,-0.13181829398529002,0.420997494415008,0.24771340603803962,-0.0654177922286174,0.6964367304264268,-0.7707596719353897,0.09700422805207004,-0.5231269367145025
-0.49176944051843596,-0.30745237812016635,-0.19089360257119767,-0.2851668426929517,0.7338908255868619,-0.47109919033357595,0.4896024611405551,0.5298088309833242,0.026288915936532615
0.8705178890056432,0.3028426575443709,0.6698368641042522,0.3612407379264679,-1.2195219906699313,0.20232228455255558,-0.35628885541707694,0.6316074664345598,0.9171580838896155
0.45138633115546345,-0.10372916323082923,-0.4387808326330725,0.4130381297353853,-0.33500178406102055,-1.0346264287937463,-0.19288481437357086,1.157702990235383,-0.6056576087140022
2.8163367096800345,-1.3764674827782555,-0.3971325613721202,-0.26319227727505634,0.0,1.145831388813986,-0.47978814888033944,0.1706706076219256,-1.5754874690223934
-0.26381692414650226,0.8354828278772136,-1.146501164648606,-0.618834725885887,0.9489462252460332,-1.4448548507633685,-0.24588031360735993,-0.08239043776486131,-0.47376979259443636
-0.7715822933656367,0.69786980457671,-0.6369623043717336,1.0768008347634972,1.4262025419466096,-0.7218974658950665,-0.15866628388992576,-1.2034945561585586,-0.9741785674774164
-0.6475472474639996,0.08207211182262457,-0.37680834401199403,-0.3815255985908764,1.0301855083979141,0.20140503422300307,0.3982819779384356,0.30176602421433685,0.32699098397487564
-0.08345699105689797,0.5938348036539964,-0.03966095798819548,-0.02829267450791366,-0.9143658424917666,0.08807921058678088,0.7097476024001294,-0.508988400906925,0.5954782689707565
1.0850038036128182,0.020841998755417528,1.7853807472636543,-0.39392216898915255,-0.7823768051036099,-0.8224159975020139,-0.3879385360001152,0.0013076787947483943,0.154994113508093
1.2100544326305371,0.5712810842794477,0.27518512280542795,-0.3693828091356087,-0.31834720138152844,-0.07100006118027984,-0.1767415205755796,-0.14394727165777213,1.1409969748691193
0.3405644412282923,-0.6604153557055836,-0.8611937773700619,0.7072792866638425,0.0,-0.1775276102897911,-0.37517748118402333,-0.7538524697941785,-0.668259080701417
0.0,-0.7865806002101007,-0.8079175662780795,0.32153527718521807,0.8661570434460917,1.7682427772056697,-0.020477951235798042,0.43102288368970765,0.12417584340421295
-0.6030585876078098,-0.29801447711454804,1.4703162566901264,0.6049339377722497,-0.0654177922286174,-0.08677523588909439,0.42772405261494717,0.9471428736823841,-0.44800876609389473
0.23471022534634148,0.3860375596346397,-0.05842942008220384,0.06999822948309227,-0.0654177922286174,0.8959959115373564,-0.10369990574586489,-0.8429135654076548,-0.12512386904032188
-1.0474848783895405,-0.004702607275038524,-0.11373797846298361,-1.1223366201658858,-1.2764963544688104,-0.6305964434505099,0.9965964106086986,0.5119119947870554,0.4555758985138414
0.03318255431095942,-0.2768874588234746,-0.10275127711111139,0.5273477974457669,-0.9542386242222932,-0.565302746199779,0.3124859629391476,0.38270373045586137,-1.296566828271484
1.0704602646127206,0.25068185279275973,0.7028505409156875,-0.41709025035452074,1.403151955838396,0.7426241453422405,-0.1537416723142426,-1.2271552017866072,-1.314575185612582
-0.6689868655314053,0.7431772848562018,0.4581780798412717,1.2572737696316292,0.0,-0.310177631220879,-0.26052465083033527,0.9685952422228594,0.390360329706063
-0.014216206396482823,-1.5025561063318937,-0.24083521225888266,-0.44384306030760773,1.3586607030992799,-0.1611791540419057,-0.4020863864276052,-1.8870115265452116,-0.5244765922314806
0.45116646754075795,-0.047696056244795296,0.14738271628851946,-0.5346459034260795,2.6983629649022407,-0.42949916853800363,-0.7310298262427192,0.0,0.7004727305439552
1.6793912645276319,0.21965678966878943,-1.0754693028817446,-1.1534521486519278,1.7024056680978055,-0.2462903455216714,-0.4005705962864986,-0.6386601000875877,-0.7155050389198839
-0.6511424810589911,0.5270794804792129,-0.7170834670456141,1.1686499735161666,-0.543081298902541,-0.10198824402543138,-0.7776979586627358,-1.8104936563252696,-0.949524232017921
1.0517361790628594,-0.3251437348483271,-0.6529503749469342,-0.31230883682620614,0.45823265570508864,1.21059483239036,-0.05908697718469377,0.2727485734923295,-0.9920893205319152
-1.033151711519512,-0.8657685996650072,0.07784090359188452,-0.5992809194477111,0.0,0.2830773563423655,-0.20145612060485116,-0.5439552882872855,-1.104206197778615
-0.039298002225333584,0.15574748957639215,0.2511732169743984,-0.9967932298398973,0.03224313583643056,0.43247767132695275,-0.07844353208750865,-0.13513061795235007,1.9126836430676337
0.1614019932214887,-0.30801931381477404,0.3316532793801398,0.07829566615495856,-0.0654177922286174,-0.9609283443084523,0.15578683880103486,0.0,-0.049734284397589756
-0.4599276981625713,0.42315677199729096,0.3181386997352977,0.13520396676772556,-0.0654177922286174,-0.6809866806984952,-0.42588633825740174,0.06912280325003363,-1.0079253253699314
0.699616971708111,0.14263632929559972,0.438553653631948,0.29056486492847683,1.0697172650490052,1.5302477526079685,-0.5440678832453765,0.30601036112732344,-0.24214670150646841
-2.5752737084163453,-1.4583172725017548,0.22943965317978415,0.6254469105725935,-1.3560936193959783,-0.25431237905257587,-1.1859349958690304,0.09812818689326268,-0.4589153877238018
0.07609636430089252,-1.3133001466393532,1.472658313048634,-0.7628490702311148,-1.8145179104356257,-0.2184917196944216,-0.20448596288912718,-0.14151611365819552,-0.06650398872575763
-0.2959416282690929,1.1026823301386846,-0.6931782325503466,0.12819060412775435,-0.10685418729759556,0.2644640158188103,1.2032614680441727,0.34774790528440463,0.3822759856648776
0.45181711890914117,0.4950195698730105,1.6130102159714175,0.35086000907874787,0.25214036699298675,-0.6216569970266184,-1.8099044478436639,-0.028784740995802898,1.3830972353604276
-0.6444506932035469,-0.9694306559148645,-0.5995977087284567,0.2324610713542396,1.0521778869546214,0.248993085602801,0.9985992777448983,-0.10249480462100641,-1.6717648917291839
-1.9795028003674717,0.09106434274516131,0.4517571132320835,0.6589850880127688,0.0,-0.06101327383734062,-0.704133271694424,0.0,0.3535886995578403
0.36796966845659773,-0.9650014104375755,0.7375799437569869,0.0588504627345486,-0.0654177922286174,0.1524382541174765,-0.2365039231364459,0.03595782319356997,-0.8225289552844895
0.1364290005727966,-0.42991876136779317,-0.428265045006504,0.32808073024221424,0.0,0.3145808594727612,-1.2006470922827206,-1.4646009641415305,0.4221163041402081
1.4019690112861825,0.09978965290006765,0.5379507482701313,-0.14607260560986438,0.17216447265759063,-0.4958899974306872,-0.021986264876077553,1.0503033468736298,0.8228822538641816
